355315,0
355316,1
355317,1
355318,1
355319,1
355320,0
355321,1
355322,1
355323,0
355324,0
355325,1
355326,1
355327,0
355328,0
355329,0
355330,1
355331,0
355332,1
355333,0
355334,0
355335,1
355336,1
355337,1
355338,1
355339,0
355340,1
355341,0
355342,0
355343,0
355344,1
355345,1
355346,1
355347,1
355348,0
355349,1
355350,1
355351,1
355352,0
355353,1
355354,0
355355,0
355356,1
355357,1
355358,0
355359,0
355360,1
355361,1
355362,1
355363,0
355364,0
355365,0
355366,1
355367,1
355368,1
355369,0
355370,0
355371,1
355372,0
355373,1
355374,1
355375,1
355376,0
355377,0
355378,0
355379,0
355380,1
355381,1
355382,0
355383,0
355384,0
355385,1
355386,0
355387,0
355388,1
355389,0
355390,1
355391,1
355392,0
355393,1
355394,0
355395,1
355396,1
355397,1
355398,0
355399,0
355400,1
355401,1
355402,1
355403,0
355404,0
355405,1
355406,1
355407,1
355408,1
355409,1
355410,1
355411,0
355412,1
355413,1
355414,0
355415,1
355416,0
355417,1
355418,0
355419,0
355420,0
355421,0
355422,1
355423,1
355424,1
355425,1
355426,1
355427,0
355428,0
355429,0
355430,0
355431,0
355432,1
355433,1
355434,0
355435,0
355436,1
355437,0
355438,0
355439,1
355440,0
355441,1
355442,0
355443,1
355444,1
355445,1
355446,1
355447,1
355448,0
355449,0
355450,1
355451,1
355452,1
355453,1
355454,1
355455,1
355456,1
355457,1
355458,1
355459,1
355460,1
355461,0
355462,1
355463,1
355464,0
355465,0
355466,0
355467,1
355468,1
355469,0
355470,0
355471,1
355472,1
355473,1
355474,1
355475,0
355476,0
355477,1
355478,1
355479,0
355480,1
355481,0
355482,1
355483,1
355484,0
355485,1
355486,0
355487,0
355488,1
355489,1
355490,1
355491,1
355492,1
355493,0
355494,0
355495,1
355496,1
355497,0
355498,1
355499,0
355500,0
355501,1
355502,1
355503,0
355504,0
355505,0
355506,0
355507,0
355508,1
355509,1
355510,1
355511,1
355512,0
355513,1
355514,0
355515,1
355516,1
355517,1
355518,1
355519,1
355520,1
355521,1
355522,0
355523,0
355524,1
355525,0
355526,1
355527,1
355528,0
355529,1
355530,0
355531,1
355532,1
355533,1
355534,1
355535,1
355536,0
355537,0
355538,1
355539,1
355540,1
355541,1
355542,0
355543,1
355544,0
355545,1
355546,1
355547,1
355548,0
355549,0
355550,1
355551,0
355552,1
355553,1
355554,1
355555,1
355556,1
355557,1
355558,1
355559,0
355560,1
355561,0
355562,1
355563,0
355564,0
355565,0
355566,0
355567,0
355568,0
355569,0
355570,1
355571,0
355572,0
355573,1
355574,0
355575,1
355576,0
355577,1
355578,1
355579,1
355580,1
355581,0
355582,0
355583,1
355584,1
355585,1
355586,1
355587,1
355588,1
355589,0
355590,0
355591,0
355592,1
355593,0
355594,1
355595,1
355596,1
355597,1
355598,0
355599,0
355600,0
355601,1
355602,0
355603,0
355604,0
355605,0
355606,0
355607,1
355608,1
355609,1
355610,1
355611,0
355612,0
355613,1
355614,1
355615,1
355616,1
355617,0
355618,0
355619,1
355620,0
355621,0
355622,0
355623,1
355624,0
355625,1
355626,1
355627,0
355628,1
355629,1
355630,0
355631,0
355632,0
355633,0
355634,0
355635,1
355636,1
355637,1
355638,1
355639,1
355640,0
355641,1
355642,1
355643,1
355644,1
355645,1
355646,1
355647,1
355648,1
355649,0
355650,1
355651,0
355652,0
355653,1
355654,1
355655,1
355656,1
355657,1
355658,1
355659,1
355660,1
355661,1
355662,0
355663,1
355664,0
355665,1
355666,1
355667,1
355668,0
355669,1
355670,0
355671,0
355672,0
355673,1
355674,1
355675,0
355676,1
355677,0
355678,0
355679,0
355680,1
355681,0
355682,0
355683,1
355684,1
355685,0
355686,0
355687,1
355688,0
355689,1
355690,1
355691,1
355692,1
355693,1
355694,1
355695,0
355696,0
355697,0
355698,1
355699,0
355700,0
355701,1
355702,1
355703,0
355704,0
355705,1
355706,1
355707,0
355708,1
355709,0
355710,1
355711,1
355712,0
355713,0
355714,0
355715,1
355716,0
355717,0
355718,1
355719,0
355720,1
355721,0
355722,0
355723,1
355724,1
355725,1
355726,1
355727,1
355728,1
355729,1
355730,1
355731,1
355732,1
355733,0
355734,0
355735,1
355736,1
355737,1
355738,1
355739,1
355740,1
355741,0
355742,0
355743,1
355744,0
355745,0
355746,1
355747,1
355748,0
355749,1
355750,1
355751,1
355752,0
355753,0
355754,0
355755,1
355756,0
355757,1
355758,0
355759,1
355760,1
355761,1
355762,1
355763,1
355764,0
355765,0
355766,0
355767,1
355768,0
355769,0
355770,1
355771,1
355772,1
355773,1
355774,1
355775,0
355776,0
355777,1
355778,1
355779,1
355780,0
355781,1
355782,1
355783,0
355784,0
355785,1
355786,1
355787,1
355788,1
355789,1
355790,0
355791,1
355792,1
355793,0
355794,1
355795,1
355796,1
355797,1
355798,1
355799,1
355800,0
355801,0
355802,1
355803,1
355804,1
355805,1
355806,0
355807,1
355808,1
355809,1
355810,1
355811,1
355812,1
355813,1
355814,1
355815,0
355816,1
355817,0
355818,1
355819,0
355820,0
355821,0
355822,0
355823,1
355824,1
355825,1
355826,1
355827,0
355828,1
355829,1
355830,1
355831,0
355832,1
355833,1
355834,0
355835,1
355836,1
355837,0
355838,0
355839,0
355840,1
355841,0
355842,0
355843,1
355844,1
355845,1
355846,1
355847,1
355848,0
355849,1
355850,0
355851,0
355852,0
355853,0
355854,0
355855,1
355856,0
355857,0
355858,1
355859,0
355860,1
355861,0
355862,0
355863,1
355864,0
355865,0
355866,1
355867,0
355868,1
355869,1
355870,1
355871,1
355872,1
355873,0
355874,1
355875,1
355876,0
355877,1
355878,0
355879,0
355880,1
355881,1
355882,0
355883,1
355884,1
355885,1
355886,1
355887,1
355888,1
355889,1
355890,1
355891,0
355892,1
355893,1
355894,1
355895,1
355896,1
355897,1
355898,0
355899,0
355900,0
355901,1
355902,1
355903,0
355904,1
355905,0
355906,0
355907,1
355908,0
355909,1
355910,1
355911,0
355912,1
355913,1
355914,0
355915,1
355916,0
355917,1
355918,1
355919,0
355920,0
355921,0
355922,0
355923,0
355924,1
355925,0
355926,1
355927,1
355928,0
355929,0
355930,0
355931,0
355932,1
355933,1
355934,0
355935,1
355936,1
355937,0
355938,0
355939,1
355940,0
355941,1
355942,1
355943,1
355944,1
355945,1
355946,1
355947,1
355948,1
355949,1
355950,0
355951,1
355952,0
355953,1
355954,1
355955,1
355956,1
355957,1
355958,0
355959,0
355960,0
355961,1
355962,0
355963,0
355964,1
355965,0
355966,1
355967,0
355968,1
355969,1
355970,1
355971,0
355972,0
355973,1
355974,1
355975,0
355976,0
355977,1
355978,1
355979,0
355980,1
355981,1
355982,0
355983,0
355984,0
355985,1
355986,1
355987,1
355988,1
355989,1
355990,1
355991,1
355992,1
355993,1
355994,0
355995,1
355996,1
355997,0
355998,1
355999,1
356000,1
356001,1
356002,0
356003,0
356004,0
356005,0
356006,0
356007,0
356008,1
356009,1
356010,1
356011,0
356012,1
356013,1
356014,0
356015,0
356016,1
356017,1
356018,0
356019,0
356020,1
356021,1
356022,0
356023,0
356024,1
356025,1
356026,0
356027,0
356028,0
356029,0
356030,0
356031,0
356032,1
356033,1
356034,1
356035,1
356036,1
356037,1
356038,1
356039,0
356040,1
356041,1
356042,0
356043,1
356044,1
356045,1
356046,0
356047,1
356048,1
356049,1
356050,0
356051,0
356052,1
356053,1
356054,0
356055,1
356056,0
356057,0
356058,0
356059,0
356060,0
356061,1
356062,1
356063,0
356064,0
356065,1
356066,1
356067,1
356068,0
356069,0
356070,1
356071,1
356072,1
356073,0
356074,0
356075,1
356076,1
356077,1
356078,1
356079,0
356080,0
356081,0
356082,0
356083,0
356084,0
356085,1
356086,1
356087,0
356088,0
356089,1
356090,0
356091,1
356092,0
356093,0
356094,1
356095,1
356096,0
356097,0
356098,0
356099,0
356100,1
356101,0
356102,0
356103,1
356104,1
356105,1
356106,0
356107,0
356108,0
356109,0
356110,1
356111,1
356112,1
356113,1
356114,0
356115,1
356116,1
356117,1
356118,1
356119,0
356120,1
356121,1
356122,1
356123,1
356124,0
356125,0
356126,1
356127,0
356128,0
356129,1
356130,1
356131,1
356132,1
356133,1
356134,1
356135,1
356136,0
356137,1
356138,0
356139,1
356140,1
356141,0
356142,0
356143,1
356144,1
356145,0
356146,0
356147,0
356148,0
356149,0
356150,1
356151,0
356152,1
356153,1
356154,1
356155,0
356156,1
356157,1
356158,1
356159,1
356160,1
356161,1
356162,1
356163,1
356164,1
356165,1
356166,0
356167,0
356168,0
356169,1
356170,0
356171,1
356172,0
356173,0
356174,1
356175,0
356176,0
356177,1
356178,0
356179,1
356180,0
356181,1
356182,1
356183,1
356184,0
356185,0
356186,0
356187,1
356188,0
356189,1
356190,1
356191,1
356192,1
356193,1
356194,0
356195,1
356196,0
356197,1
356198,0
356199,1
356200,1
356201,1
356202,1
356203,0
356204,0
356205,1
356206,0
356207,0
356208,1
356209,1
356210,1
356211,1
356212,1
356213,1
356214,0
356215,0
356216,1
356217,1
356218,0
356219,0
356220,1
356221,1
356222,1
356223,0
356224,0
356225,0
356226,1
356227,1
356228,1
356229,0
356230,1
356231,1
356232,0
356233,1
356234,1
356235,0
356236,1
356237,0
356238,1
356239,1
356240,1
356241,0
356242,0
356243,1
356244,1
356245,1
356246,1
356247,1
356248,1
356249,0
356250,1
356251,0
356252,1
356253,0
356254,0
356255,1
356256,1
356257,1
356258,0
356259,0
356260,1
356261,1
356262,0
356263,1
356264,1
356265,0
356266,0
356267,1
356268,1
356269,0
356270,0
356271,0
356272,1
356273,1
356274,1
356275,0
356276,0
356277,1
356278,0
356279,1
356280,0
356281,1
356282,1
356283,0
356284,0
356285,1
356286,1
356287,1
356288,0
356289,0
356290,1
356291,0
356292,1
356293,1
356294,1
356295,1
356296,1
356297,1
356298,0
356299,0
356300,1
356301,1
356302,1
356303,0
356304,1
356305,0
356306,1
356307,0
356308,1
356309,1
356310,1
356311,1
356312,1
356313,1
356314,1
356315,0
356316,0
356317,1
356318,0
356319,1
356320,1
356321,1
356322,0
356323,0
356324,0
356325,0
356326,0
356327,0
356328,1
356329,1
356330,1
356331,0
356332,0
356333,1
356334,1
356335,0
356336,0
356337,0
356338,0
356339,0
356340,1
356341,0
356342,1
356343,0
356344,0
356345,1
356346,0
356347,1
356348,0
356349,1
356350,1
356351,1
356352,1
356353,0
356354,0
356355,0
356356,0
356357,0
356358,0
356359,1
356360,1
356361,0
356362,1
356363,0
356364,1
356365,1
356366,1
356367,0
356368,1
356369,1
356370,0
356371,1
356372,1
356373,0
356374,1
356375,0
356376,0
356377,0
356378,1
356379,0
356380,1
356381,0
356382,1
356383,1
356384,0
356385,0
356386,0
356387,0
356388,0
356389,0
356390,1
356391,0
356392,0
356393,1
356394,1
356395,0
356396,1
356397,1
356398,1
356399,1
356400,1
356401,0
356402,1
356403,1
356404,1
356405,1
356406,0
356407,1
356408,1
356409,1
356410,1
356411,1
356412,1
356413,0
356414,1
356415,1
356416,1
356417,0
356418,0
356419,0
356420,1
356421,1
356422,0
356423,0
356424,1
356425,0
356426,0
356427,1
356428,0
356429,1
356430,0
356431,0
356432,0
356433,0
356434,1
356435,1
356436,0
356437,0
356438,0
356439,0
356440,1
356441,1
356442,1
356443,0
356444,0
356445,0
356446,0
356447,1
356448,0
356449,0
356450,1
356451,0
356452,0
356453,1
356454,1
356455,0
356456,0
356457,1
356458,1
356459,1
356460,1
356461,0
356462,0
356463,1
356464,0
356465,1
356466,1
356467,0
356468,1
356469,1
356470,0
356471,0
356472,1
356473,0
356474,0
356475,0
356476,0
356477,1
356478,1
356479,1
356480,1
356481,1
356482,1
356483,1
356484,1
356485,1
356486,1
356487,1
356488,1
356489,1
356490,1
356491,1
356492,1
356493,0
356494,1
356495,0
356496,1
356497,0
356498,1
356499,0
356500,0
356501,1
356502,0
356503,0
356504,0
356505,1
356506,0
356507,0
356508,1
356509,0
356510,0
356511,0
356512,0
356513,1
356514,0
356515,0
356516,0
356517,0
356518,1
356519,0
356520,0
356521,0
356522,0
356523,0
356524,0
356525,1
356526,0
356527,0
356528,0
356529,1
356530,1
356531,1
356532,1
356533,1
356534,1
356535,1
356536,0
356537,0
356538,1
356539,0
356540,0
356541,1
356542,1
356543,0
356544,0
356545,0
356546,0
356547,1
356548,1
356549,1
356550,1
356551,1
356552,1
356553,1
356554,0
356555,0
356556,1
356557,1
356558,0
356559,0
356560,1
356561,1
356562,1
356563,0
356564,0
356565,1
356566,1
356567,1
356568,0
356569,1
356570,1
356571,0
356572,0
356573,1
356574,0
356575,0
356576,0
356577,0
356578,1
356579,0
356580,0
356581,1
356582,1
356583,0
356584,0
356585,1
356586,1
356587,1
356588,1
356589,0
356590,0
356591,0
356592,1
356593,1
356594,0
356595,1
356596,0
356597,1
356598,0
356599,1
356600,0
356601,1
356602,0
356603,0
356604,0
356605,0
356606,1
356607,1
356608,1
356609,1
356610,1
356611,0
356612,0
356613,1
356614,0
356615,0
356616,0
356617,0
356618,1
356619,1
356620,0
356621,0
356622,1
356623,0
356624,1
356625,0
356626,0
356627,0
356628,1
356629,1
356630,1
356631,1
356632,1
356633,1
356634,1
356635,1
356636,0
356637,1
356638,0
356639,0
356640,0
356641,0
356642,0
356643,1
356644,1
356645,0
356646,1
356647,1
356648,0
356649,1
356650,0
356651,1
356652,0
356653,1
356654,1
356655,0
356656,0
356657,1
356658,0
356659,0
356660,0
356661,0
356662,1
356663,1
356664,0
356665,1
356666,0
356667,1
356668,1
356669,0
356670,0
356671,1
356672,0
356673,1
356674,1
356675,1
356676,0
356677,1
356678,1
356679,0
356680,0
356681,0
356682,1
356683,0
356684,0
356685,1
356686,1
356687,0
356688,1
356689,1
356690,0
356691,1
356692,0
356693,0
356694,1
356695,0
356696,0
356697,1
356698,0
356699,0
356700,1
356701,0
356702,1
356703,1
356704,0
356705,0
356706,1
356707,1
356708,0
356709,1
356710,1
356711,1
356712,1
356713,1
356714,1
356715,1
356716,1
356717,0
356718,0
356719,1
356720,1
356721,0
356722,0
356723,1
356724,1
356725,1
356726,0
356727,1
356728,0
356729,0
356730,1
356731,1
356732,0
356733,1
356734,0
356735,1
356736,0
356737,1
356738,0
356739,0
356740,1
356741,1
356742,1
356743,1
356744,0
356745,0
356746,1
356747,1
356748,0
356749,0
356750,1
356751,1
356752,1
356753,1
356754,1
356755,0
356756,0
356757,0
356758,0
356759,1
356760,1
356761,1
356762,0
356763,1
356764,1
356765,0
356766,1
356767,0
356768,0
356769,0
356770,0
356771,1
356772,1
356773,0
356774,0
356775,0
356776,1
356777,1
356778,1
356779,1
356780,1
356781,0
356782,1
356783,0
356784,1
356785,1
356786,1
356787,0
356788,0
356789,0
356790,0
356791,1
356792,0
356793,1
356794,1
356795,1
356796,0
356797,1
356798,0
356799,0
356800,1
356801,0
356802,0
356803,1
356804,0
356805,0
356806,0
356807,1
356808,0
356809,0
356810,1
356811,1
356812,0
356813,0
356814,1
356815,1
356816,0
356817,1
356818,0
356819,0
356820,1
356821,0
356822,1
356823,1
356824,1
356825,1
356826,1
356827,1
356828,1
356829,1
356830,1
356831,0
356832,1
356833,1
356834,0
356835,1
356836,0
356837,1
356838,1
356839,1
356840,1
356841,0
356842,0
356843,0
356844,0
356845,0
356846,1
356847,0
356848,1
356849,0
356850,0
356851,0
356852,1
356853,1
356854,0
356855,1
356856,0
356857,1
356858,1
356859,0
356860,0
356861,1
356862,1
356863,0
356864,0
356865,0
356866,1
356867,0
356868,0
356869,0
356870,1
356871,0
356872,0
356873,0
356874,1
356875,1
356876,1
356877,0
356878,1
356879,1
356880,0
356881,1
356882,1
356883,0
356884,1
356885,0
356886,1
356887,0
356888,0
356889,1
356890,1
356891,0
356892,1
356893,0
356894,0
356895,1
356896,0
356897,1
356898,0
356899,0
356900,1
356901,1
356902,1
356903,1
356904,0
356905,1
356906,1
356907,1
356908,1
356909,0
356910,1
356911,1
356912,1
356913,1
356914,0
356915,0
356916,0
356917,1
356918,1
356919,1
356920,1
356921,1
356922,1
356923,0
356924,0
356925,1
356926,1
356927,0
356928,1
356929,0
356930,0
356931,1
356932,0
356933,1
356934,1
356935,1
356936,1
356937,1
356938,1
356939,0
356940,1
356941,1
356942,1
356943,0
356944,1
356945,0
356946,1
356947,1
356948,1
356949,1
356950,1
356951,1
356952,1
356953,1
356954,1
356955,0
356956,1
356957,0
356958,1
356959,1
356960,1
356961,0
356962,0
356963,0
356964,1
356965,0
356966,0
356967,0
356968,0
356969,1
356970,0
356971,1
356972,0
356973,0
356974,0
356975,1
356976,1
356977,0
356978,0
356979,0
356980,1
356981,1
356982,1
356983,1
356984,0
356985,0
356986,1
356987,1
356988,1
356989,1
356990,1
356991,1
356992,1
356993,1
356994,1
356995,0
356996,1
356997,1
356998,0
356999,1
357000,1
357001,0
357002,1
357003,1
357004,1
357005,1
357006,1
357007,0
357008,0
357009,1
357010,1
357011,1
357012,0
357013,0
357014,1
357015,1
357016,0
357017,1
357018,1
357019,0
357020,1
357021,1
357022,0
357023,1
357024,1
357025,0
357026,0
357027,1
357028,1
357029,0
357030,1
357031,1
357032,0
357033,0
357034,0
357035,0
357036,0
357037,0
357038,1
357039,1
357040,1
357041,0
357042,0
357043,1
357044,0
357045,1
357046,0
357047,0
357048,0
357049,0
357050,1
357051,0
357052,1
357053,1
357054,0
357055,1
357056,1
357057,1
357058,0
357059,1
357060,1
357061,0
357062,1
357063,1
357064,0
357065,1
357066,0
357067,0
357068,1
357069,0
357070,1
357071,0
357072,1
357073,0
357074,0
357075,0
357076,0
357077,0
357078,1
357079,1
357080,1
357081,0
357082,0
357083,1
357084,1
357085,0
357086,1
357087,1
357088,1
357089,0
357090,0
357091,0
357092,0
357093,1
357094,0
357095,1
357096,0
357097,0
357098,0
357099,0
357100,0
357101,1
357102,0
357103,0
357104,0
357105,0
357106,0
357107,0
357108,0
357109,0
357110,0
357111,1
357112,0
357113,1
357114,1
357115,0
357116,0
357117,1
357118,0
357119,0
357120,1
357121,0
357122,1
357123,1
357124,0
357125,0
357126,1
357127,0
357128,0
357129,1
357130,0
357131,1
357132,0
357133,1
357134,0
357135,0
357136,0
357137,0
357138,1
357139,0
357140,0
357141,1
357142,1
357143,0
357144,0
357145,0
357146,1
357147,0
357148,0
357149,0
357150,1
357151,0
357152,1
357153,1
357154,1
357155,1
357156,1
357157,1
357158,0
357159,0
357160,0
357161,0
357162,1
357163,1
357164,1
357165,0
357166,0
357167,0
357168,0
357169,0
357170,1
357171,0
357172,0
357173,0
357174,0
357175,1
357176,0
357177,0
357178,1
357179,1
357180,0
357181,0
357182,1
357183,1
357184,1
357185,1
357186,0
357187,1
357188,1
357189,0
357190,0
357191,0
357192,1
357193,1
357194,0
357195,0
357196,1
357197,0
357198,1
357199,1
357200,0
357201,1
357202,0
357203,0
357204,0
357205,0
357206,0
357207,0
357208,0
357209,1
357210,0
357211,1
357212,0
357213,0
357214,1
357215,0
357216,0
357217,0
357218,1
357219,0
357220,1
357221,0
357222,1
357223,0
357224,0
357225,0
357226,1
357227,0
357228,1
357229,1
357230,0
357231,1
357232,1
357233,1
357234,1
357235,1
357236,0
357237,1
357238,1
357239,1
357240,0
357241,1
357242,1
357243,0
357244,1
357245,1
357246,1
357247,0
357248,1
357249,1
357250,1
357251,1
357252,0
357253,1
357254,0
357255,1
357256,1
357257,1
357258,1
357259,1
357260,1
357261,0
357262,0
357263,0
357264,1
357265,1
357266,0
357267,1
357268,0
357269,1
357270,1
357271,1
357272,0
357273,0
357274,1
357275,1
357276,1
357277,1
357278,1
357279,1
357280,1
357281,0
357282,1
357283,0
357284,1
357285,0
357286,1
357287,1
357288,1
357289,0
357290,0
357291,0
357292,0
357293,0
357294,1
357295,0
357296,1
357297,0
357298,0
357299,1
357300,0
357301,1
357302,0
357303,1
357304,0
357305,0
357306,1
357307,1
357308,0
357309,1
357310,1
357311,0
357312,1
357313,1
357314,1
357315,1
357316,1
357317,1
357318,0
357319,1
357320,1
357321,0
357322,1
357323,1
357324,1
357325,0
357326,0
357327,1
357328,1
357329,0
357330,1
357331,1
357332,0
357333,0
357334,1
357335,0
357336,1
357337,1
357338,0
357339,1
357340,1
357341,1
357342,0
357343,1
357344,1
357345,1
357346,0
357347,1
357348,1
357349,1
357350,1
357351,0
357352,1
357353,1
357354,1
357355,1
357356,1
357357,0
357358,0
357359,1
357360,0
357361,1
357362,0
357363,1
357364,1
357365,0
357366,0
357367,0
357368,1
357369,0
357370,1
357371,1
357372,0
357373,0
357374,1
357375,0
357376,1
357377,1
357378,0
357379,1
357380,1
357381,0
357382,1
357383,0
357384,0
357385,1
357386,0
357387,1
357388,0
357389,1
357390,0
357391,1
357392,1
357393,1
357394,1
357395,1
357396,1
357397,1
357398,1
357399,1
357400,1
357401,0
357402,1
357403,1
357404,1
357405,1
357406,1
357407,1
357408,1
357409,1
357410,1
357411,1
357412,1
357413,1
357414,1
357415,1
357416,1
357417,0
357418,1
357419,0
357420,0
357421,1
357422,0
357423,0
357424,1
357425,1
357426,1
357427,0
357428,1
357429,0
357430,1
357431,1
357432,1
357433,0
357434,1
357435,1
357436,1
357437,0
357438,0
357439,1
357440,0
357441,0
357442,0
357443,0
357444,1
357445,1
357446,1
357447,0
357448,0
357449,0
357450,1
357451,0
357452,0
357453,1
357454,1
357455,0
357456,1
357457,0
357458,0
357459,0
357460,0
357461,0
357462,1
357463,0
357464,1
357465,0
357466,0
357467,0
357468,1
357469,0
357470,1
357471,0
357472,0
357473,1
357474,0
357475,1
357476,0
357477,0
357478,1
357479,1
357480,1
357481,0
357482,0
357483,0
357484,1
357485,1
357486,1
357487,1
357488,0
357489,1
357490,1
357491,1
357492,0
357493,1
357494,0
357495,1
357496,0
357497,0
357498,0
357499,1
357500,1
357501,1
357502,0
357503,0
357504,0
357505,0
357506,0
357507,0
357508,1
357509,0
357510,0
357511,0
357512,0
357513,1
357514,0
357515,0
357516,0
357517,0
357518,1
357519,0
357520,0
357521,1
357522,0
357523,1
357524,1
357525,0
357526,1
357527,1
357528,1
357529,1
357530,1
357531,0
357532,1
357533,1
357534,1
357535,1
357536,1
357537,0
357538,0
357539,1
357540,0
357541,0
357542,0
357543,1
357544,1
357545,1
357546,0
357547,0
357548,0
357549,1
357550,1
357551,0
357552,0
357553,1
357554,0
357555,1
357556,0
357557,0
357558,1
357559,1
357560,1
357561,1
357562,0
357563,1
357564,1
357565,0
357566,0
357567,0
357568,1
357569,1
357570,1
357571,0
357572,1
357573,0
357574,1
357575,1
357576,1
357577,0
357578,0
357579,0
357580,0
357581,0
357582,1
357583,1
357584,0
357585,0
357586,1
357587,0
357588,0
357589,0
357590,0
357591,0
357592,0
357593,0
357594,0
357595,0
357596,0
357597,0
357598,0
357599,1
357600,0
357601,0
357602,0
357603,0
357604,0
357605,0
357606,0
357607,1
357608,1
357609,0
357610,1
357611,0
357612,0
357613,0
357614,0
357615,0
357616,0
357617,0
357618,1
357619,1
357620,1
357621,1
357622,1
357623,0
357624,1
357625,1
357626,0
357627,0
357628,0
357629,1
357630,0
357631,1
357632,0
357633,1
357634,0
357635,1
357636,1
357637,1
357638,1
357639,1
357640,1
357641,1
357642,1
357643,1
357644,0
357645,0
357646,1
357647,1
357648,0
357649,0
357650,0
357651,0
357652,1
357653,0
357654,1
357655,1
357656,0
357657,1
357658,0
357659,1
357660,0
357661,1
357662,0
357663,1
357664,1
357665,1
357666,0
357667,0
357668,0
357669,0
357670,1
357671,1
357672,0
357673,0
357674,1
357675,1
357676,1
357677,1
357678,0
357679,0
357680,0
357681,0
357682,1
357683,1
357684,1
357685,0
357686,0
357687,0
357688,0
357689,1
357690,1
357691,0
357692,1
357693,0
357694,1
357695,1
357696,1
357697,1
357698,0
357699,0
357700,0
357701,0
357702,0
357703,0
357704,1
357705,0
357706,1
357707,0
357708,1
357709,1
357710,0
357711,1
357712,0
357713,0
357714,1
357715,0
357716,0
357717,0
357718,0
357719,1
357720,1
357721,0
357722,0
357723,0
357724,0
357725,1
357726,0
357727,1
357728,1
357729,1
357730,0
357731,0
357732,1
357733,0
357734,1
357735,0
357736,0
357737,0
357738,0
357739,1
357740,1
357741,1
357742,1
357743,1
357744,1
357745,0
357746,1
357747,0
357748,1
357749,1
357750,1
357751,0
357752,1
357753,1
357754,0
357755,1
357756,0
357757,1
357758,1
357759,1
357760,1
357761,1
357762,1
357763,0
357764,1
357765,0
357766,0
357767,0
357768,0
357769,0
357770,0
357771,1
357772,0
357773,0
357774,0
357775,0
357776,0
357777,0
357778,0
357779,0
357780,0
357781,1
357782,1
357783,1
357784,0
357785,1
357786,0
357787,0
357788,0
357789,0
357790,0
357791,0
357792,1
357793,1
357794,0
357795,1
357796,0
357797,1
357798,1
357799,0
357800,0
357801,1
357802,1
357803,1
357804,0
357805,0
357806,0
357807,1
357808,0
357809,1
357810,0
357811,1
357812,0
357813,0
357814,1
357815,0
357816,0
357817,1
357818,1
357819,1
357820,1
357821,1
357822,0
357823,0
357824,0
357825,1
357826,0
357827,0
357828,0
357829,0
357830,0
357831,0
357832,0
357833,1
357834,1
357835,0
357836,1
357837,1
357838,1
357839,1
357840,1
357841,1
357842,1
357843,0
357844,1
357845,0
357846,0
357847,1
357848,1
357849,0
357850,0
357851,0
357852,0
357853,0
357854,0
357855,1
357856,0
357857,0
357858,0
357859,0
357860,0
357861,0
357862,0
357863,1
357864,0
357865,1
357866,0
357867,1
357868,1
357869,0
357870,0
357871,0
357872,1
357873,1
357874,1
357875,1
357876,1
357877,1
357878,1
357879,0
357880,0
357881,1
357882,1
357883,1
357884,0
357885,0
357886,0
357887,0
357888,1
357889,0
357890,1
357891,1
357892,0
357893,1
357894,1
357895,1
357896,0
357897,1
357898,1
357899,0
357900,0
357901,1
357902,1
357903,1
357904,0
357905,0
357906,1
357907,1
357908,1
357909,1
357910,0
357911,1
357912,1
357913,0
357914,0
357915,0
357916,1
357917,0
357918,1
357919,1
357920,1
357921,1
357922,0
357923,0
357924,0
357925,1
357926,0
357927,1
357928,1
357929,0
357930,1
357931,0
357932,0
357933,1
357934,1
357935,1
357936,0
357937,0
357938,1
357939,0
357940,1
357941,0
357942,0
357943,0
357944,0
357945,1
357946,1
357947,0
357948,1
357949,0
357950,0
357951,0
357952,1
357953,0
357954,0
357955,0
357956,1
357957,0
357958,1
357959,1
357960,1
357961,0
357962,0
357963,1
357964,0
357965,1
357966,1
357967,0
357968,1
357969,1
357970,0
357971,0
357972,1
357973,1
357974,0
357975,1
357976,1
357977,1
357978,1
357979,1
357980,0
357981,1
357982,1
357983,1
357984,1
357985,1
357986,0
357987,0
357988,0
357989,1
357990,0
357991,1
357992,0
357993,1
357994,1
357995,1
357996,0
357997,1
357998,0
357999,1
358000,0
358001,0
358002,0
358003,0
358004,0
358005,1
358006,1
358007,0
358008,0
358009,0
358010,1
358011,0
358012,0
358013,0
358014,0
358015,1
358016,1
358017,1
358018,0
358019,0
358020,1
358021,0
358022,0
358023,0
358024,1
358025,1
358026,1
358027,0
358028,0
358029,0
358030,1
358031,0
358032,1
358033,0
358034,1
358035,0
358036,0
358037,0
358038,1
358039,1
358040,1
358041,0
358042,0
358043,0
358044,0
358045,1
358046,1
358047,0
358048,0
358049,1
358050,0
358051,0
358052,1
358053,0
358054,0
358055,0
358056,0
358057,1
358058,1
358059,0
358060,1
358061,0
358062,1
358063,0
358064,1
358065,1
358066,1
358067,1
358068,1
358069,1
358070,1
358071,1
358072,1
358073,1
358074,0
358075,1
358076,1
358077,0
358078,0
358079,0
358080,0
358081,1
358082,0
358083,0
358084,1
358085,0
358086,0
358087,0
358088,1
358089,0
358090,0
358091,0
358092,0
358093,1
358094,0
358095,0
358096,1
358097,0
358098,1
358099,1
358100,1
358101,0
358102,1
358103,1
358104,1
358105,1
358106,1
358107,0
358108,0
358109,1
358110,0
358111,0
358112,0
358113,0
358114,1
