356367,0
356368,1
356369,0
356370,1
356371,1
356372,1
356373,1
356374,0
356375,0
356376,0
356377,1
356378,0
356379,1
356380,0
356381,1
356382,0
356383,1
356384,0
356385,0
356386,0
356387,1
356388,0
356389,1
356390,0
356391,0
356392,1
356393,0
356394,0
356395,0
356396,0
356397,0
356398,0
356399,0
356400,0
356401,0
356402,0
356403,1
356404,0
356405,1
356406,0
356407,1
356408,0
356409,0
356410,0
356411,0
356412,1
356413,1
356414,0
356415,0
356416,0
356417,0
356418,0
356419,0
356420,1
356421,0
356422,0
356423,0
356424,0
356425,1
356426,0
356427,1
356428,1
356429,0
356430,0
356431,0
356432,0
356433,1
356434,1
356435,0
356436,0
356437,1
356438,0
356439,1
356440,0
356441,1
356442,0
356443,1
356444,1
356445,0
356446,0
356447,0
356448,0
356449,1
356450,1
356451,0
356452,1
356453,1
356454,0
356455,0
356456,1
356457,0
356458,1
356459,1
356460,0
356461,0
356462,1
356463,0
356464,0
356465,0
356466,0
356467,1
356468,1
356469,0
356470,0
356471,0
356472,0
356473,0
356474,1
356475,0
356476,1
356477,0
356478,1
356479,0
356480,0
356481,0
356482,0
356483,0
356484,0
356485,0
356486,0
356487,0
356488,0
356489,0
356490,0
356491,0
356492,0
356493,0
356494,0
356495,1
356496,1
356497,1
356498,0
356499,0
356500,1
356501,1
356502,1
356503,0
356504,1
356505,0
356506,0
356507,1
356508,0
356509,0
356510,1
356511,0
356512,1
356513,0
356514,1
356515,0
356516,0
356517,0
356518,0
356519,1
356520,0
356521,0
356522,1
356523,0
356524,1
356525,0
356526,1
356527,0
356528,1
356529,0
356530,1
356531,0
356532,0
356533,0
356534,1
356535,1
356536,0
356537,1
356538,0
356539,1
356540,0
356541,0
356542,1
356543,0
356544,0
356545,0
356546,0
356547,0
356548,0
356549,0
356550,0
356551,0
356552,1
356553,1
356554,0
356555,0
356556,1
356557,0
356558,0
356559,0
356560,1
356561,0
356562,0
356563,0
356564,0
356565,0
356566,0
356567,1
356568,1
356569,0
356570,0
356571,0
356572,1
356573,0
356574,0
356575,1
356576,0
356577,1
356578,0
356579,0
356580,0
356581,0
356582,0
356583,0
356584,0
356585,0
356586,1
356587,1
356588,0
356589,0
356590,0
356591,0
356592,0
356593,0
356594,1
356595,0
356596,0
356597,0
356598,0
356599,0
356600,0
356601,1
356602,0
356603,1
356604,0
356605,0
356606,0
356607,1
356608,0
356609,0
356610,0
356611,0
356612,0
356613,0
356614,0
356615,1
356616,1
356617,0
356618,0
356619,0
356620,1
356621,0
356622,0
356623,0
356624,1
356625,0
356626,0
356627,1
356628,0
356629,0
356630,0
356631,0
356632,1
356633,0
356634,1
356635,1
356636,1
356637,1
356638,0
356639,0
356640,1
356641,0
356642,1
356643,1
356644,1
356645,1
356646,1
356647,1
356648,0
356649,0
356650,0
356651,0
356652,0
356653,0
356654,0
356655,0
356656,1
356657,1
356658,0
356659,0
356660,1
356661,1
356662,1
356663,0
356664,0
356665,0
356666,1
356667,0
356668,0
356669,1
356670,0
356671,0
356672,1
356673,0
356674,1
356675,0
356676,0
356677,0
356678,0
356679,0
356680,1
356681,1
356682,0
356683,1
356684,1
356685,0
356686,0
356687,1
356688,1
356689,0
356690,1
356691,1
356692,0
356693,0
356694,1
356695,1
356696,1
356697,0
356698,1
356699,0
356700,0
356701,0
356702,0
356703,1
356704,1
356705,0
356706,0
356707,1
356708,1
356709,0
356710,0
356711,0
356712,0
356713,0
356714,1
356715,0
356716,0
356717,0
356718,0
356719,1
356720,0
356721,0
356722,0
356723,0
356724,1
356725,0
356726,1
356727,1
356728,1
356729,0
356730,1
356731,1
356732,0
356733,0
356734,1
356735,0
356736,0
356737,1
356738,0
356739,1
356740,1
356741,1
356742,0
356743,1
356744,0
356745,0
356746,0
356747,1
356748,0
356749,0
356750,0
356751,0
356752,0
356753,0
356754,0
356755,0
356756,0
356757,1
356758,1
356759,0
356760,0
356761,0
356762,0
356763,1
356764,0
356765,1
356766,0
356767,0
356768,1
356769,1
356770,0
356771,0
356772,0
356773,0
356774,1
356775,1
356776,0
356777,0
356778,1
356779,0
356780,0
356781,1
356782,0
356783,0
356784,0
356785,0
356786,0
356787,1
356788,0
356789,1
356790,0
356791,1
356792,0
356793,0
356794,0
356795,1
356796,0
356797,0
356798,1
356799,0
356800,0
356801,0
356802,0
356803,0
356804,1
356805,0
356806,0
356807,0
356808,0
356809,0
356810,0
356811,0
356812,1
356813,1
356814,0
356815,1
356816,0
356817,0
356818,1
356819,1
356820,0
356821,1
356822,0
356823,0
356824,0
356825,0
356826,0
356827,0
356828,0
356829,0
356830,0
356831,1
356832,0
356833,0
356834,0
356835,1
356836,1
356837,0
356838,1
356839,0
356840,0
356841,0
356842,0
356843,0
356844,1
356845,1
356846,0
356847,1
356848,0
356849,1
356850,0
356851,1
356852,0
356853,0
356854,1
356855,0
356856,0
356857,0
356858,1
356859,0
356860,0
356861,0
356862,0
356863,1
356864,1
356865,0
356866,0
356867,1
356868,0
356869,1
356870,1
356871,0
356872,0
356873,0
356874,0
356875,1
356876,0
356877,1
356878,0
356879,0
356880,0
356881,0
356882,1
356883,0
356884,0
356885,1
356886,0
356887,1
356888,0
356889,0
356890,0
356891,0
356892,0
356893,1
356894,0
356895,0
356896,1
356897,0
356898,0
356899,0
356900,0
356901,0
356902,1
356903,1
356904,1
356905,0
356906,0
356907,0
356908,0
356909,0
356910,0
356911,0
356912,0
356913,0
356914,0
356915,0
356916,0
356917,0
356918,0
356919,0
356920,0
356921,0
356922,0
356923,1
356924,0
356925,0
356926,0
356927,0
356928,0
356929,1
356930,1
356931,0
356932,1
356933,1
356934,0
356935,0
356936,1
356937,0
356938,1
356939,0
356940,0
356941,1
356942,1
356943,1
356944,0
356945,0
356946,1
356947,1
356948,0
356949,0
356950,0
356951,0
356952,0
356953,1
356954,0
356955,1
356956,0
356957,0
356958,0
356959,0
356960,0
356961,0
356962,1
356963,0
356964,1
356965,0
356966,0
356967,0
356968,0
356969,0
356970,0
356971,0
356972,1
356973,0
356974,0
356975,0
356976,0
356977,1
356978,0
356979,1
356980,0
356981,0
356982,1
356983,1
356984,0
356985,0
356986,0
356987,0
356988,0
356989,0
356990,1
356991,0
356992,0
356993,0
356994,0
356995,1
356996,0
356997,0
356998,0
356999,0
357000,0
357001,0
357002,0
357003,0
357004,0
357005,0
357006,0
357007,0
357008,1
357009,1
357010,0
357011,0
357012,0
357013,1
357014,0
357015,1
357016,1
357017,0
357018,0
357019,1
357020,0
357021,0
357022,0
357023,0
357024,1
357025,1
357026,0
357027,0
357028,0
357029,0
357030,1
357031,0
357032,0
357033,0
357034,0
357035,0
357036,0
357037,0
357038,1
357039,0
357040,0
357041,0
357042,1
357043,1
357044,1
357045,0
357046,1
357047,0
357048,0
357049,1
357050,0
357051,1
357052,0
357053,0
357054,0
357055,1
357056,0
357057,0
357058,0
357059,0
357060,0
357061,1
357062,0
357063,0
357064,0
357065,0
357066,0
357067,0
357068,0
357069,1
357070,0
357071,0
357072,0
357073,0
357074,1
357075,0
357076,0
357077,0
357078,0
357079,0
357080,0
357081,1
357082,0
357083,1
357084,1
357085,0
357086,0
357087,1
357088,0
357089,0
357090,1
357091,0
357092,0
357093,1
357094,0
357095,0
357096,0
357097,0
357098,0
357099,0
357100,0
357101,0
357102,0
357103,1
357104,1
357105,0
357106,1
357107,0
357108,0
357109,0
357110,1
357111,0
357112,0
357113,1
357114,1
357115,1
357116,1
357117,1
357118,1
357119,0
357120,0
357121,0
357122,0
357123,0
357124,0
357125,0
357126,0
357127,1
357128,0
357129,0
357130,1
357131,1
357132,0
357133,0
357134,1
357135,0
357136,1
357137,0
357138,0
357139,0
357140,1
357141,0
357142,0
357143,1
357144,0
357145,1
357146,0
357147,1
357148,0
357149,0
357150,0
357151,0
357152,0
357153,0
357154,1
357155,1
357156,0
357157,0
357158,0
357159,0
357160,1
357161,1
357162,1
357163,0
357164,0
357165,0
357166,1
357167,1
357168,0
357169,0
357170,0
357171,0
357172,0
357173,1
357174,1
357175,0
357176,0
357177,0
357178,0
357179,0
357180,1
357181,0
357182,1
357183,0
357184,0
357185,0
357186,0
357187,0
357188,0
357189,0
357190,0
357191,0
357192,0
357193,1
357194,1
357195,1
357196,0
357197,0
357198,0
357199,0
357200,1
357201,0
357202,1
357203,0
357204,1
357205,0
357206,0
357207,0
357208,0
357209,0
357210,0
357211,0
357212,1
357213,1
357214,0
357215,1
357216,0
357217,0
357218,0
357219,1
357220,0
357221,1
357222,0
357223,0
357224,1
357225,0
357226,0
357227,0
357228,0
357229,1
357230,0
357231,0
357232,0
357233,1
357234,0
357235,0
357236,0
357237,0
357238,0
357239,0
357240,0
357241,1
357242,0
357243,1
357244,0
357245,0
357246,0
357247,0
357248,0
357249,0
357250,0
357251,0
357252,0
357253,0
357254,0
357255,1
357256,1
357257,0
357258,0
357259,0
357260,1
357261,0
357262,1
357263,0
357264,0
357265,0
357266,0
357267,0
357268,0
357269,1
357270,0
357271,0
357272,1
357273,1
357274,1
357275,0
357276,0
357277,0
357278,1
357279,0
357280,0
357281,0
357282,0
357283,0
357284,0
357285,1
357286,0
357287,0
357288,0
357289,0
357290,0
357291,0
357292,1
357293,1
357294,0
357295,0
357296,1
357297,0
357298,1
357299,0
357300,0
357301,0
357302,0
357303,0
357304,0
357305,0
357306,0
357307,1
357308,0
357309,1
357310,0
357311,0
357312,0
357313,0
357314,0
357315,0
357316,1
357317,0
357318,0
357319,0
357320,0
357321,0
357322,0
357323,0
357324,0
357325,0
357326,0
357327,1
357328,1
357329,0
357330,0
357331,1
357332,1
357333,1
357334,0
357335,0
357336,0
357337,0
357338,0
357339,0
357340,0
357341,0
357342,0
357343,1
357344,1
357345,1
357346,0
357347,1
357348,0
357349,1
357350,0
357351,1
357352,0
357353,0
357354,0
357355,1
357356,0
357357,1
357358,1
357359,0
357360,1
357361,0
357362,1
357363,0
357364,0
357365,0
357366,0
357367,1
357368,0
357369,1
357370,0
357371,1
357372,0
357373,0
357374,0
357375,0
357376,0
357377,0
357378,0
357379,0
357380,0
357381,1
357382,0
357383,0
357384,1
357385,0
357386,0
357387,0
357388,0
357389,1
357390,0
357391,0
357392,0
357393,0
357394,0
357395,0
357396,0
357397,0
357398,0
357399,1
357400,1
357401,1
357402,0
357403,0
357404,0
357405,0
357406,0
357407,0
357408,0
357409,0
357410,1
357411,1
357412,0
357413,0
357414,1
357415,0
357416,0
357417,0
357418,0
357419,1
357420,0
357421,0
357422,0
357423,0
357424,0
357425,0
357426,0
357427,0
357428,0
357429,0
357430,0
357431,0
357432,0
357433,0
357434,0
357435,0
357436,0
357437,0
357438,0
357439,0
357440,0
357441,1
357442,0
357443,1
357444,0
357445,0
357446,1
357447,1
357448,0
357449,0
357450,0
357451,0
357452,0
357453,0
357454,0
357455,0
357456,1
357457,0
357458,0
357459,0
357460,0
357461,1
357462,1
357463,1
357464,0
357465,0
357466,1
357467,0
357468,0
357469,0
357470,0
357471,0
357472,1
357473,0
357474,0
357475,1
357476,0
357477,0
357478,0
357479,0
357480,1
357481,1
357482,0
357483,1
357484,0
357485,1
357486,0
357487,1
357488,0
357489,0
357490,1
357491,0
357492,1
357493,0
357494,0
357495,0
357496,1
357497,0
357498,0
357499,1
357500,1
357501,0
357502,0
357503,1
357504,0
357505,1
357506,0
357507,1
357508,0
357509,1
357510,0
357511,1
357512,0
357513,1
357514,0
357515,0
357516,0
357517,1
357518,0
357519,0
357520,0
357521,0
357522,0
357523,0
357524,0
357525,0
357526,0
357527,0
357528,0
357529,0
357530,0
357531,0
357532,0
357533,0
357534,1
357535,0
357536,0
357537,0
357538,0
357539,0
357540,1
357541,0
357542,0
357543,0
357544,1
357545,0
357546,0
357547,0
357548,1
357549,0
357550,0
357551,0
357552,1
357553,0
357554,0
357555,0
357556,0
357557,1
357558,0
357559,1
357560,1
357561,1
357562,1
357563,0
357564,0
357565,0
357566,1
357567,1
357568,0
357569,0
357570,0
357571,0
357572,1
357573,1
357574,0
357575,0
357576,0
357577,0
357578,0
357579,1
357580,0
357581,1
357582,0
357583,0
357584,1
357585,0
357586,1
357587,1
357588,0
357589,1
357590,1
357591,0
357592,0
357593,1
357594,0
357595,0
357596,0
357597,0
357598,0
357599,0
357600,0
357601,1
357602,1
357603,0
357604,0
357605,0
357606,1
357607,0
357608,0
357609,1
357610,1
357611,1
357612,0
357613,0
357614,1
357615,0
357616,0
357617,1
357618,0
357619,1
357620,0
357621,1
357622,1
357623,1
357624,0
357625,0
357626,1
357627,1
357628,0
357629,0
357630,0
357631,0
357632,0
357633,1
357634,0
357635,1
357636,0
357637,0
357638,0
357639,0
357640,1
357641,0
357642,0
357643,1
357644,0
357645,0
357646,1
357647,0
357648,1
357649,1
357650,1
357651,1
357652,0
357653,0
357654,0
357655,0
357656,0
357657,0
357658,0
357659,1
357660,0
357661,1
357662,0
357663,1
357664,0
357665,0
357666,0
357667,1
357668,0
357669,1
357670,0
357671,0
357672,1
357673,0
357674,0
357675,0
357676,0
357677,0
357678,0
357679,1
357680,1
357681,1
357682,1
357683,0
357684,0
357685,1
357686,0
357687,1
357688,0
357689,0
357690,0
357691,0
357692,0
357693,1
357694,0
357695,0
357696,0
357697,0
357698,1
357699,0
357700,1
357701,0
357702,0
357703,0
357704,1
357705,0
357706,1
357707,1
357708,1
357709,0
357710,0
357711,0
357712,0
357713,0
357714,1
357715,0
357716,1
357717,1
357718,1
357719,1
357720,1
357721,0
357722,1
357723,0
357724,1
357725,0
357726,0
357727,0
357728,0
357729,0
357730,1
357731,1
357732,0
357733,0
357734,0
357735,1
357736,1
357737,1
357738,0
357739,1
357740,0
357741,0
357742,0
357743,0
357744,0
357745,1
357746,0
357747,1
357748,0
357749,1
357750,0
357751,1
357752,0
357753,1
357754,0
357755,0
357756,1
357757,0
357758,1
357759,0
357760,0
357761,0
357762,0
357763,0
357764,1
357765,0
357766,0
357767,0
357768,0
357769,0
357770,1
357771,0
357772,1
357773,0
357774,0
357775,1
357776,1
357777,1
357778,0
357779,0
357780,0
357781,1
357782,0
357783,0
357784,0
357785,0
357786,0
357787,0
357788,1
357789,1
357790,0
357791,0
357792,0
357793,1
357794,0
357795,0
357796,1
357797,0
357798,0
357799,1
357800,1
357801,0
357802,0
357803,0
357804,0
357805,0
357806,1
357807,0
357808,1
357809,0
357810,0
357811,1
357812,1
357813,0
357814,0
357815,0
357816,0
357817,0
357818,0
357819,0
357820,0
357821,0
357822,0
357823,0
357824,1
357825,0
357826,1
357827,1
357828,1
357829,1
357830,1
357831,0
357832,0
357833,0
357834,0
357835,0
357836,1
357837,0
357838,0
357839,0
357840,0
357841,0
357842,1
357843,0
357844,1
357845,1
357846,0
357847,0
357848,0
357849,1
357850,0
357851,0
357852,1
357853,1
357854,1
357855,0
357856,1
357857,0
357858,0
357859,0
357860,1
357861,1
357862,1
357863,0
357864,1
357865,0
357866,0
357867,0
357868,0
357869,0
357870,0
357871,0
357872,0
357873,0
357874,1
357875,0
357876,0
357877,0
357878,0
357879,1
357880,0
357881,0
357882,0
357883,1
357884,1
357885,0
357886,1
357887,0
357888,1
357889,0
357890,1
357891,0
357892,1
357893,1
357894,0
357895,0
357896,1
357897,0
357898,0
357899,1
357900,1
357901,0
357902,0
357903,0
357904,0
357905,0
357906,1
357907,1
357908,0
357909,0
357910,1
357911,1
357912,0
357913,1
357914,0
357915,0
357916,0
357917,0
357918,0
357919,0
357920,0
357921,1
357922,1
357923,1
357924,0
357925,1
357926,1
357927,1
357928,1
357929,0
357930,1
357931,0
357932,1
357933,0
357934,0
357935,0
357936,1
357937,1
357938,0
357939,0
357940,1
357941,1
357942,0
357943,1
357944,0
357945,0
357946,1
357947,0
357948,1
357949,1
357950,1
357951,0
357952,1
357953,0
357954,1
357955,0
357956,0
357957,0
357958,0
357959,0
357960,0
357961,0
357962,1
357963,0
357964,0
357965,0
357966,1
357967,1
357968,0
357969,0
357970,1
357971,0
357972,0
357973,0
357974,1
357975,0
357976,0
357977,0
357978,1
357979,0
357980,0
357981,1
357982,0
357983,0
357984,0
357985,0
357986,0
357987,0
357988,1
357989,0
357990,1
357991,1
357992,0
357993,1
357994,0
357995,1
357996,1
357997,0
357998,1
357999,0
358000,1
358001,1
358002,0
358003,0
358004,1
358005,0
358006,0
358007,0
358008,1
358009,1
358010,0
358011,1
358012,1
358013,1
358014,0
358015,1
358016,0
358017,0
358018,0
358019,1
358020,0
358021,1
358022,1
358023,0
358024,0
358025,1
358026,0
358027,0
358028,1
358029,0
358030,0
358031,0
358032,1
358033,1
358034,0
358035,1
358036,1
358037,1
358038,0
358039,0
358040,1
358041,0
358042,1
358043,1
358044,1
358045,1
358046,1
358047,1
358048,1
358049,1
358050,1
358051,1
358052,1
358053,0
358054,0
358055,0
358056,1
358057,0
358058,0
358059,1
358060,1
358061,0
358062,1
358063,0
358064,0
358065,0
358066,0
358067,1
358068,0
358069,0
358070,1
358071,1
358072,0
358073,0
358074,1
358075,0
358076,0
358077,1
358078,0
358079,0
358080,0
358081,0
358082,0
358083,0
358084,0
358085,0
358086,1
358087,1
358088,0
358089,0
358090,0
358091,1
358092,0
358093,0
358094,0
358095,1
358096,0
358097,0
358098,0
358099,0
358100,0
358101,0
358102,0
358103,0
358104,0
358105,0
358106,1
358107,0
358108,0
358109,0
358110,0
358111,0
358112,1
358113,0
358114,0
358115,0
358116,0
358117,0
358118,1
358119,0
358120,0
358121,0
358122,1
358123,1
358124,0
358125,0
358126,0
358127,1
358128,0
358129,0
358130,0
358131,1
358132,0
358133,1
358134,0
358135,0
358136,0
358137,0
358138,0
358139,0
358140,0
358141,1
358142,1
358143,1
358144,0
358145,1
358146,1
358147,1
358148,1
358149,0
358150,0
358151,0
358152,0
358153,0
358154,1
358155,0
358156,0
358157,1
358158,0
358159,1
358160,0
358161,0
358162,0
358163,0
358164,0
358165,0
358166,0
358167,1
358168,1
358169,1
358170,1
358171,0
358172,0
358173,1
358174,0
358175,1
358176,1
358177,1
358178,0
358179,0
358180,0
358181,0
358182,1
358183,0
358184,0
358185,1
358186,0
358187,1
358188,1
358189,0
358190,0
358191,1
358192,0
358193,0
358194,0
358195,1
358196,1
358197,0
358198,0
358199,0
358200,1
358201,0
358202,0
358203,1
358204,0
358205,0
358206,0
358207,0
358208,1
358209,0
358210,0
358211,0
358212,0
358213,1
358214,0
358215,0
358216,0
358217,1
358218,1
358219,1
358220,1
358221,1
358222,0
358223,0
358224,0
358225,1
358226,0
358227,0
358228,0
358229,0
358230,0
358231,1
358232,1
358233,1
358234,1
358235,0
358236,1
358237,1
358238,1
358239,0
358240,0
358241,1
358242,1
358243,1
358244,0
358245,0
358246,1
358247,0
358248,1
358249,1
358250,0
358251,0
358252,0
358253,0
358254,0
358255,0
358256,1
358257,0
358258,0
358259,0
358260,0
358261,0
358262,0
358263,1
358264,0
358265,0
358266,0
358267,1
358268,1
358269,1
358270,0
358271,0
358272,1
358273,0
358274,0
358275,1
358276,1
358277,1
358278,1
358279,0
358280,0
358281,1
358282,0
358283,0
358284,1
358285,0
358286,1
358287,1
358288,1
358289,1
358290,0
358291,1
358292,0
358293,1
358294,1
358295,0
358296,0
358297,1
358298,0
358299,1
358300,0
358301,1
358302,1
358303,0
358304,0
358305,1
358306,1
358307,1
358308,0
358309,0
358310,1
358311,0
358312,0
358313,0
358314,1
358315,0
358316,0
358317,1
358318,1
358319,0
358320,1
358321,0
358322,0
358323,0
358324,1
358325,1
358326,0
358327,0
358328,0
358329,1
358330,0
358331,1
358332,0
358333,1
358334,1
358335,1
358336,1
358337,0
358338,0
358339,1
358340,0
358341,0
358342,1
358343,0
358344,0
358345,1
358346,0
358347,0
358348,0
358349,0
358350,1
358351,0
358352,0
358353,0
358354,1
358355,1
358356,0
358357,1
358358,0
358359,0
358360,1
358361,1
358362,1
358363,1
358364,0
358365,0
358366,0
358367,1
358368,1
358369,1
358370,1
358371,0
358372,0
358373,0
358374,1
358375,0
358376,0
358377,0
358378,1
358379,1
358380,0
358381,1
358382,0
358383,0
358384,0
358385,0
358386,0
358387,0
358388,0
358389,0
358390,0
358391,0
358392,0
358393,1
358394,0
358395,0
358396,0
358397,0
358398,0
358399,1
358400,1
358401,1
358402,1
358403,1
358404,0
358405,0
358406,0
358407,0
358408,0
358409,0
358410,1
358411,0
358412,0
358413,1
358414,0
358415,0
358416,1
358417,0
358418,0
358419,1
358420,1
358421,1
358422,0
358423,1
358424,1
358425,1
358426,1
358427,0
358428,1
358429,0
358430,1
358431,1
358432,1
358433,0
358434,1
358435,0
358436,1
358437,0
358438,0
358439,0
358440,1
358441,1
358442,0
358443,0
358444,1
358445,1
358446,0
358447,0
358448,1
358449,0
358450,0
358451,1
358452,0
358453,0
358454,1
358455,0
358456,0
358457,1
358458,0
358459,1
358460,0
358461,0
358462,0
358463,0
358464,1
358465,0
358466,1
358467,0
358468,0
358469,0
358470,1
358471,0
358472,0
358473,0
358474,1
358475,0
358476,0
358477,0
358478,0
358479,1
358480,0
358481,0
358482,1
358483,0
358484,1
358485,0
358486,0
358487,0
358488,1
358489,0
358490,1
358491,0
358492,0
358493,0
358494,0
358495,0
358496,0
358497,1
358498,0
358499,0
358500,0
358501,0
358502,0
358503,0
358504,1
358505,0
358506,0
358507,1
358508,0
358509,0
358510,0
358511,0
358512,1
358513,0
358514,1
358515,0
358516,0
358517,1
358518,0
358519,0
358520,0
358521,0
358522,0
358523,0
358524,0
358525,0
358526,0
358527,0
358528,0
358529,1
358530,0
358531,0
358532,0
358533,1
358534,0
358535,0
358536,0
358537,0
358538,0
358539,0
358540,0
358541,0
358542,0
358543,0
358544,0
358545,0
358546,0
358547,0
358548,0
358549,1
358550,0
358551,1
358552,1
358553,0
358554,0
358555,1
358556,0
358557,0
358558,0
358559,1
358560,1
358561,1
358562,0
358563,1
358564,1
358565,0
358566,0
358567,1
358568,0
358569,1
358570,0
358571,0
358572,0
358573,0
358574,0
358575,0
358576,1
358577,0
358578,0
358579,0
358580,1
358581,0
358582,0
358583,1
358584,0
358585,0
358586,0
358587,1
358588,0
358589,0
358590,0
358591,1
358592,0
358593,0
358594,0
358595,0
358596,0
358597,0
358598,0
358599,1
358600,1
358601,0
358602,0
358603,0
358604,0
358605,1
358606,1
358607,0
358608,0
358609,0
358610,0
358611,0
358612,0
358613,1
358614,1
358615,0
358616,0
358617,1
358618,1
358619,0
358620,1
358621,0
358622,0
358623,0
358624,0
358625,1
358626,0
358627,1
358628,0
358629,0
358630,0
358631,1
358632,0
358633,1
358634,1
358635,1
358636,1
358637,1
358638,0
358639,0
358640,0
358641,0
358642,0
358643,0
358644,0
358645,0
358646,1
358647,0
358648,0
358649,0
358650,1
358651,0
358652,0
358653,0
358654,0
358655,0
358656,0
358657,0
358658,0
358659,0
358660,1
358661,0
358662,0
358663,0
358664,0
358665,0
358666,1
358667,1
358668,0
358669,0
358670,1
358671,0
358672,0
358673,0
358674,0
358675,1
358676,0
358677,0
358678,0
358679,0
358680,0
358681,0
358682,1
358683,0
358684,0
358685,1
358686,0
358687,1
358688,0
358689,0
358690,0
358691,0
358692,1
358693,1
358694,0
358695,0
358696,1
358697,0
358698,0
358699,1
358700,1
358701,1
358702,0
358703,1
358704,0
358705,0
358706,1
358707,0
358708,1
358709,0
358710,0
358711,1
358712,0
358713,1
358714,0
358715,0
358716,0
358717,0
358718,0
358719,0
358720,0
358721,0
358722,0
358723,0
358724,0
358725,0
358726,0
358727,0
358728,0
358729,1
358730,0
358731,0
358732,0
358733,0
358734,1
358735,0
358736,1
358737,0
358738,0
358739,0
358740,0
358741,0
358742,0
358743,0
358744,1
358745,1
358746,0
358747,0
358748,0
358749,0
358750,0
358751,0
358752,0
358753,0
358754,0
358755,0
358756,0
358757,1
358758,0
358759,0
358760,0
358761,0
358762,0
358763,0
358764,0
358765,1
358766,1
358767,1
358768,0
358769,0
358770,1
358771,0
358772,0
358773,0
358774,1
358775,0
358776,0
358777,0
358778,0
358779,0
358780,1
358781,0
358782,0
358783,0
358784,1
358785,1
358786,0
358787,0
358788,1
358789,1
358790,1
358791,0
358792,0
358793,0
358794,0
358795,0
358796,0
358797,0
358798,0
358799,0
358800,0
358801,0
358802,1
358803,0
358804,1
358805,1
358806,0
358807,0
358808,0
358809,0
358810,0
358811,0
358812,0
358813,0
358814,1
358815,1
358816,1
358817,0
358818,0
358819,1
358820,1
358821,0
358822,1
358823,0
358824,0
358825,0
358826,1
358827,0
358828,1
358829,0
358830,0
358831,1
358832,0
358833,1
358834,1
358835,1
358836,1
358837,1
358838,1
358839,0
358840,1
358841,1
358842,0
358843,1
358844,1
358845,0
358846,0
358847,0
358848,1
358849,1
358850,0
358851,0
358852,0
358853,0
358854,0
358855,1
358856,1
358857,0
358858,0
358859,1
358860,1
358861,0
358862,1
358863,1
358864,1
358865,0
358866,0
358867,0
358868,1
358869,0
358870,0
358871,1
358872,1
358873,0
358874,0
358875,0
358876,1
358877,0
358878,0
358879,1
358880,0
358881,1
358882,0
358883,0
358884,1
358885,1
358886,0
358887,0
358888,0
358889,1
358890,0
358891,0
358892,0
358893,0
358894,0
358895,0
358896,0
358897,0
358898,0
358899,0
358900,0
358901,0
358902,0
358903,0
358904,0
358905,0
358906,1
358907,0
358908,0
358909,0
358910,0
358911,0
358912,0
358913,0
358914,0
358915,0
358916,1
358917,1
358918,0
358919,0
358920,1
358921,0
358922,0
358923,1
358924,1
358925,1
358926,1
358927,0
358928,1
358929,1
358930,0
358931,0
358932,0
358933,0
358934,0
358935,0
358936,0
358937,1
358938,0
358939,0
358940,0
358941,1
358942,1
358943,0
358944,0
358945,0
358946,1
358947,0
358948,1
358949,1
358950,0
358951,1
358952,0
358953,0
358954,1
358955,0
358956,0
358957,0
358958,1
358959,0
358960,0
358961,0
358962,0
358963,0
358964,1
358965,1
358966,0
358967,0
358968,1
358969,1
358970,0
358971,0
358972,1
358973,1
358974,0
358975,0
358976,1
358977,0
358978,0
358979,0
358980,0
358981,0
358982,0
358983,0
358984,1
358985,0
358986,1
358987,1
358988,0
358989,0
358990,0
358991,1
358992,0
358993,0
358994,0
358995,0
358996,0
358997,0
358998,1
358999,0
359000,0
359001,1
359002,0
359003,0
359004,1
359005,0
359006,1
359007,0
359008,1
359009,1
359010,1
359011,1
359012,0
359013,0
359014,0
359015,1
359016,0
359017,0
359018,0
359019,0
359020,0
359021,1
359022,0
359023,0
359024,0
359025,0
359026,0
359027,0
359028,0
359029,0
359030,0
359031,0
359032,0
359033,0
359034,0
359035,0
359036,0
359037,0
359038,0
359039,1
359040,0
359041,1
359042,1
359043,0
359044,0
359045,0
359046,0
359047,0
359048,0
359049,0
359050,0
359051,0
359052,0
359053,0
359054,0
359055,0
359056,1
359057,0
359058,0
359059,0
359060,0
359061,1
359062,0
359063,0
359064,0
359065,0
359066,0
359067,0
359068,1
359069,0
359070,1
359071,0
359072,0
359073,0
359074,0
359075,0
359076,0
359077,0
359078,0
359079,0
359080,0
359081,1
359082,1
359083,0
359084,1
359085,0
359086,0
359087,1
359088,1
359089,1
359090,0
359091,1
359092,1
359093,1
359094,1
359095,0
359096,1
359097,1
359098,0
359099,0
359100,1
359101,0
359102,0
359103,1
359104,0
359105,1
359106,1
359107,0
359108,1
359109,1
359110,0
359111,0
359112,1
359113,0
359114,0
359115,0
359116,1
359117,1
359118,0
359119,1
359120,0
359121,0
359122,0
359123,0
359124,0
359125,0
359126,0
359127,0
359128,0
359129,0
359130,0
359131,0
359132,1
359133,1
359134,0
359135,0
359136,0
359137,0
359138,1
359139,0
359140,0
359141,0
359142,0
359143,0
359144,0
359145,0
359146,1
359147,0
359148,0
359149,1
359150,0
359151,0
359152,1
359153,0
359154,0
359155,1
359156,1
359157,0
359158,1
359159,1
359160,0
359161,0
359162,0
359163,0
359164,1
359165,1
359166,0
