371420,1
364837,1
358836,1
354908,1
373829,1
373434,1
372366,1
351400,1
359046,1
368291,1
361357,1
372962,1
358354,1
354962,1
366577,1
370541,1
372671,1
373840,1
369528,1
367919,1
372187,1
361156,1
351820,1
360628,1
361003,1
361185,1
369757,1
352562,1
354153,1
368663,1
368184,1
369289,1
352049,1
372657,1
364906,1
374491,1
350554,1
374392,1
350296,1
369859,1
361141,1
352100,1
358384,1
364723,1
364579,1
359719,1
352930,1
364236,1
356257,1
352566,1
351453,1
366981,1
350472,1
355338,1
350514,1
373539,1
352696,1
369459,1
350355,1
357604,1
351474,1
372625,1
369452,1
352112,1
357482,1
351843,1
354778,1
353016,1
357255,1
371968,1
358549,1
365141,1
355176,1
354492,1
362297,1
361853,1
372357,1
358573,1
361848,1
357073,1
358506,1
370107,1
354107,1
355550,1
351789,1
367395,1
356987,1
372499,1
355201,1
355286,1
371112,1
371986,1
366737,1
364351,1
366553,1
353701,1
360991,1
365376,1
369342,1
360324,1
357717,1
367948,1
362078,1
351620,1
363056,1
368561,1
352240,1
361024,1
373212,1
352367,1
373483,1
370218,1
365896,1
362760,1
359943,1
361123,1
373450,1
365149,1
354558,1
369767,1
372523,1
370669,1
350624,1
374095,1
363530,1
360539,1
361096,1
350826,1
354086,1
369471,1
374449,1
371565,1
365314,1
350244,1
366712,1
373026,1
350171,1
371382,1
359264,1
367212,1
351535,1
358403,1
355403,1
369652,1
358426,1
366704,1
350499,1
362492,1
363554,1
350629,1
352191,1
365727,1
357812,1
350868,1
365983,1
354922,1
369484,1
364416,1
374001,1
355838,1
360309,1
368335,1
357639,1
359463,1
373788,1
365188,1
354508,1
352603,1
370382,1
356501,1
361263,1
367096,1
369485,1
373120,1
362916,1
372450,1
354203,1
368338,1
372622,1
354215,1
367126,1
366688,1
369060,1
358018,1
361181,1
364094,1
368194,1
350087,1
358182,1
369863,1
370491,1
367390,1
358517,1
350091,1
372210,1
360731,1
362785,1
353395,1
366841,1
365922,1
363821,1
374603,1
358452,1
356925,1
356426,1
374049,1
357941,1
365899,1
364000,1
368334,1
360764,1
367454,1
374715,1
361627,1
361834,1
351660,1
372559,1
362496,1
366214,1
353819,1
356525,1
354047,1
356081,1
373235,1
360551,1
362618,1
358032,1
361027,1
353150,1
355432,1
355262,1
361949,1
359288,1
354818,1
360743,1
374108,1
366215,1
351088,1
353809,1
373661,1
352902,1
363616,1
374622,1
355259,1
369252,1
364401,1
368427,1
356497,1
362874,1
352384,1
366204,1
365952,1
361416,1
369883,1
362248,1
364456,1
357373,1
356742,1
358620,1
357081,1
368751,1
359725,1
355825,1
365379,1
359210,1
354255,1
360907,1
371235,1
369605,1
351483,1
366885,1
374175,1
351862,1
363889,1
374032,1
353953,1
355656,1
353716,1
372643,1
374441,1
361637,1
366289,1
373146,1
371843,1
359777,1
373974,1
364543,1
370227,1
356260,1
358012,1
355536,1
352939,1
358034,1
357835,1
373121,1
371806,1
358911,1
353529,1
363197,1
358648,1
356594,1
371178,1
365433,1
368570,1
350079,1
356063,1
368819,1
363733,1
369411,1
372509,1
362736,1
360188,1
355574,1
357939,1
364517,1
351941,1
362663,1
373804,1
354658,1
358273,1
364361,1
366072,1
362885,1
354423,1
357634,1
363781,1
367521,1
372152,1
363147,1
361102,1
362925,1
361146,1
364139,1
372448,1
370226,1
352999,1
356277,1
357058,1
354030,1
370857,1
368185,1
353140,1
357446,1
368083,1
371522,1
359623,1
369618,1
370613,1
364290,1
372485,1
362309,1
361139,1
350492,1
362340,1
359945,1
351626,1
352364,1
355934,1
373096,1
369043,1
358714,1
350958,1
360905,1
364685,1
353789,1
363164,1
359388,1
372304,1
374003,1
359459,1
371943,1
353554,1
375043,1
363074,1
350143,1
372562,1
357411,1
373686,1
368181,1
366109,1
363161,1
360671,1
362646,1
371106,1
362592,1
352940,1
354644,1
358396,1
351238,1
372095,1
372455,1
362077,1
374836,1
368288,1
366931,1
363091,1
364690,1
351795,1
356537,1
359974,1
351450,1
362265,1
359401,1
360051,1
364540,1
363289,1
374555,1
366782,1
372667,1
355741,1
356446,1
362347,1
371091,1
374217,1
366787,1
372300,1
351460,1
353731,1
365387,1
358019,1
360357,1
373298,1
371463,1
358806,1
364798,1
373734,1
372026,1
364334,1
360029,1
363135,1
373091,1
370877,1
374295,1
374769,1
367710,1
351452,1
350814,1
368838,1
363086,1
360479,1
367048,1
364508,1
368487,1
367910,1
356477,1
351182,1
352216,1
363956,1
370828,1
366056,1
368372,1
364238,1
372771,1
367230,1
362540,1
362994,1
365457,1
357703,1
358266,1
354607,1
372042,1
365571,1
359933,1
353990,1
368356,1
366071,1
356177,1
362493,1
367543,1
360553,1
360293,1
360596,1
358162,1
354352,1
360606,1
352461,1
362647,1
371840,1
364822,1
372377,1
374864,1
355576,1
364890,1
360297,1
369439,1
362529,1
363057,1
350326,1
374785,1
358122,1
372867,1
360460,1
367696,1
353802,1
360263,1
369699,1
355651,1
362828,1
358139,1
371636,1
359147,1
374437,1
364904,1
358147,1
369216,1
371070,1
354503,1
365382,1
365322,1
368749,1
374743,1
365724,1
364866,1
375009,1
368054,1
372101,1
354292,1
356748,1
365434,1
372944,1
369456,1
370673,1
369737,1
372654,1
361707,1
370348,1
366091,1
374711,1
365850,1
354001,1
370900,1
364241,1
368202,1
364678,1
351538,1
352869,1
355437,1
364244,1
374156,1
355314,1
369417,1
373344,1
360042,1
357732,1
372378,1
357683,1
371835,1
372249,1
358438,1
361209,1
363531,1
357467,1
370470,1
369887,1
356491,1
365685,1
357601,1
357626,1
362686,1
354240,1
368394,1
354077,1
359581,1
350643,1
360807,1
359734,1
353883,1
352200,1
365830,1
357789,1
363173,1
354392,1
356692,1
368976,1
351578,1
374701,1
355569,1
369573,1
366868,1
351983,1
372679,1
360478,1
363859,1
361234,1
366729,1
371225,1
370783,1
351039,1
368168,1
360165,1
355780,1
364693,1
354439,1
370397,1
373249,1
355561,1
358235,1
363820,1
369832,1
351141,1
361239,1
371901,1
355502,1
371797,1
351060,1
361595,1
362734,1
370081,1
350268,1
359570,1
363525,1
370284,1
362845,1
360456,1
363177,1
354924,1
360668,1
366480,1
374250,1
370450,1
361732,1
356045,1
358483,1
359847,1
368459,1
359259,1
363000,1
362266,1
356244,1
358448,1
351131,1
360332,1
351042,1
357610,1
352143,1
356031,1
371640,1
353837,1
352150,1
373192,1
358672,1
366047,1
354617,1
367364,1
350084,1
364289,1
361339,1
353800,1
359626,1
357733,1
368170,1
368548,1
364025,1
359229,1
359188,1
351531,1
355712,1
369414,1
353865,1
364348,1
350963,1
364539,1
371687,1
363940,1
365208,1
355431,1
369516,1
373996,1
356543,1
373029,1
366464,1
370791,1
354813,1
351985,1
374594,1
372629,1
361851,1
363097,1
370647,1
360908,1
350852,1
356043,1
359806,1
374274,1
367743,1
360174,1
372276,1
354488,1
364087,1
351303,1
362086,1
367606,1
365121,1
363673,1
364246,1
358966,1
367431,1
371057,1
372838,1
369008,1
370817,1
373016,1
350330,1
350949,1
362787,1
366779,1
369577,1
360248,1
360449,1
358722,1
350538,1
351478,1
354511,1
367517,1
365845,1
370082,1
354412,1
355530,1
350502,1
364765,1
365704,1
365956,1
350731,1
365228,1
359906,1
371217,1
373180,1
354539,1
367389,1
351836,1
364429,1
353744,1
368147,1
373514,1
368674,1
366452,1
364277,1
362168,1
369076,1
363729,1
359391,1
372375,1
373070,1
354148,1
367354,1
354817,1
362081,1
366904,1
362316,1
372202,1
350625,1
361487,1
372553,1
373093,1
371772,1
358883,1
359362,1
359311,1
369380,1
355968,1
368938,1
364509,1
368803,1
370981,1
369349,1
363211,1
362139,1
367398,1
361371,1
355602,1
371656,1
354798,1
355640,1
372941,1
353304,1
370229,1
363136,1
367546,1
360747,1
374991,1
364013,1
357809,1
353211,1
363003,1
360190,1
361363,1
371606,1
353803,1
360726,1
354705,1
356241,1
360921,1
354399,1
359709,1
374644,1
371703,1
357744,1
354022,1
372367,1
374312,1
350899,1
354282,1
374066,1
354756,1
350294,1
374914,1
354978,1
371338,1
351886,1
351437,1
351023,1
370914,1
362219,1
350245,1
371777,1
370209,1
363955,1
367849,1
365465,1
357750,1
355551,1
368189,1
370703,1
358257,1
371177,1
359985,1
363016,1
367819,1
370748,1
354744,1
361180,1
373345,1
357838,1
351239,1
367246,1
373859,1
363148,1
352637,1
369305,1
356016,1
365410,1
369800,1
371745,1
369750,1
370718,1
351756,1
361666,1
351040,1
374493,1
363017,1
362223,1
364377,1
372556,1
370934,1
373710,1
374838,1
374457,1
372477,1
360046,1
351360,1
361667,1
354955,1
356655,1
365546,1
353236,1
362735,1
364159,1
355144,1
356181,1
351684,1
359334,1
372586,1
370850,1
372244,1
366710,1
351991,1
364274,1
365985,1
362495,1
358205,1
366002,1
353985,1
360146,1
352141,1
364441,1
355203,1
372056,1
368942,1
354927,1
373451,1
368131,1
361243,1
370452,1
355285,1
352091,1
371448,1
367733,1
369797,1
359746,1
367481,1
367255,1
374111,1
358350,1
356395,1
361941,1
361545,1
366152,1
372806,1
373979,1
356766,1
367170,1
358246,1
363029,1
365429,1
373333,1
371082,1
354758,1
362056,1
360589,1
359928,1
359281,1
369269,1
371976,1
358445,1
361019,1
374494,1
367684,1
363946,1
366617,1
373623,1
371548,1
355315,1
373978,1
367640,1
366856,1
375017,1
369130,1
352420,1
357656,1
362392,1
358010,1
359371,1
356419,1
368191,1
360710,1
360485,1
372616,1
366172,1
357174,1
360688,1
374789,1
353955,1
353307,1
372045,1
364697,1
352468,1
351634,1
352465,1
356215,1
370671,1
354252,1
353691,1
374902,1
360109,1
351477,1
363587,1
373765,1
357700,1
353544,1
361421,1
366408,1
372994,1
353147,1
363996,1
367985,1
366608,1
360897,1
362792,1
374170,1
372307,1
355606,1
365242,1
361428,1
358008,1
363514,1
361778,1
363445,1
372483,1
364618,1
372847,1
352919,1
367773,1
357833,1
352711,1
372211,1
373907,1
357318,1
358289,1
360716,1
358118,1
352776,1
367695,1
364369,1
371921,1
356942,1
355567,1
369080,1
367772,1
374479,1
373792,1
363544,1
365723,1
364925,1
360105,1
359865,1
356410,1
358812,1
373442,1
350652,1
372111,1
355046,1
371526,1
354191,1
372468,1
374851,1
359409,1
354073,1
365455,1
368908,1
351429,1
359228,1
374958,1
367148,1
354860,1
356249,1
360022,1
356361,1
352705,1
364605,1
374302,1
368347,1
362253,1
366269,1
370651,1
359094,1
350258,1
372673,1
356603,1
365136,1
362865,1
372028,1
366324,1
374123,1
352445,1
361745,1
366609,1
357208,1
354594,1
367707,1
373943,1
352895,1
365079,1
350262,1
371931,1
352577,1
359708,1
360781,1
369143,1
373877,1
358897,1
366517,1
355226,1
351585,1
370595,1
367408,1
355387,1
358498,1
374687,1
355398,1
373784,1
372221,1
350753,1
361121,1
364071,1
362353,1
362557,1
370459,1
371149,1
365583,1
352713,1
363776,1
363651,1
352935,1
353566,1
362161,1
366909,1
371333,1
357231,1
354149,1
371667,1
358488,1
361510,1
367206,1
354521,1
357273,1
358516,1
362951,1
356367,1
364170,1
362571,1
350900,1
372129,1
360715,1
357076,1
371133,1
371424,1
366895,1
363593,1
352409,1
369764,1
359282,1
364167,1
356698,1
373494,1
359335,1
361548,1
350789,1
372364,1
352686,1
369393,1
354293,1
354032,1
364196,1
361272,1
373116,1
357972,1
366033,1
351248,1
361939,1
368221,1
358563,1
354598,1
365597,1
369201,1
362291,1
372027,1
374869,1
369814,1
369600,1
374091,1
353794,1
354189,1
367824,1
360992,1
357791,1
350998,1
370278,1
370005,1
360292,1
362586,1
350288,1
356661,1
357987,1
355325,1
362331,1
370423,1
361285,1
374245,1
353921,1
352503,1
363322,1
370146,1
358389,1
373578,1
371399,1
372461,1
353489,1
350410,1
351778,1
364812,1
366586,1
374160,1
365071,1
359884,1
353476,1
351070,1
360918,1
354894,1
350581,1
351319,1
367441,1
352653,1
354464,1
359981,1
371346,1
362360,1
365788,1
370742,1
359307,1
371196,1
369028,1
356147,1
374391,1
365649,1
352277,1
359864,1
373196,1
363664,1
364011,1
364272,1
359453,1
363714,1
368550,1
362073,1
369441,1
370298,1
370143,1
350784,1
365130,1
366323,1
371398,1
368864,1
373430,1
366079,1
364220,1
366967,1
356057,1
361489,1
371044,1
366295,1
359910,1
370662,1
358402,1
366134,1
361405,1
353845,1
356666,1
370458,1
355157,1
374372,1
360420,1
363944,1
360504,1
372084,1
364203,1
374128,1
350751,1
358800,1
363911,1
356338,1
356515,1
373218,1
363235,1
372527,1
362573,1
350197,1
372955,1
367450,1
371810,1
373984,1
361639,1
369955,1
372842,1
368919,1
368952,1
360123,1
357962,1
362464,1
358449,1
351167,1
374038,1
358529,1
364656,1
372000,1
370548,1
373203,1
366189,1
356335,1
370415,1
373195,1
354499,1
358972,1
366598,1
359156,1
372495,1
368626,1
370663,1
363228,1
374460,1
365332,1
362604,1
372557,1
359776,1
367079,1
365027,1
358612,1
371568,1
352501,1
373222,1
358191,1
360278,1
364992,1
361761,1
363064,1
351228,1
360205,1
352453,1
367541,1
363276,1
359242,1
358551,1
353454,1
370085,1
366460,1
354246,1
353563,1
372989,1
373701,1
371315,1
372236,1
362029,1
359525,1
364626,1
369039,1
367523,1
357780,1
373851,1
374117,1
353673,1
362714,1
368133,1
366469,1
359915,1
353912,1
366659,1
358001,1
371259,1
369755,1
361228,1
354118,1
358159,1
371991,1
351888,1
370157,1
355321,1
353026,1
360520,1
357592,1
368579,1
366838,1
361771,1
374061,1
357263,1
373275,1
368980,1
358154,1
372638,1
370213,1
361201,1
365569,1
365516,1
375040,1
364783,1
363997,1
355565,1
353962,1
353332,1
370329,1
370875,1
360489,1
372502,1
351671,1
354695,1
373909,1
366330,1
356750,1
367511,1
358771,1
373621,1
360345,1
365052,1
360100,1
368320,1
373938,1
358487,1
370946,1
372742,1
352144,1
356776,1
351867,1
354230,1
354301,1
364398,1
372255,1
368520,1
351868,1
351293,1
364427,1
374291,1
356802,1
361874,1
367191,1
362564,1
365779,1
369990,1
374297,1
351380,1
359768,1
351104,1
362328,1
358432,1
350968,1
369317,1
364862,1
374238,1
359223,1
359948,1
362225,1
374011,1
362342,1
372565,1
356493,1
371365,1
350585,1
354713,1
369142,1
362276,1
351191,1
369409,1
355433,1
356120,1
364066,1
354105,1
351837,1
364330,1
365582,1
370915,1
364033,1
366362,1
370377,1
363707,1
350076,1
353898,1
367661,1
374548,1
374412,1
359829,1
358061,1
368860,1
361061,1
355863,1
362093,1
363244,1
370749,1
365029,1
360732,1
352441,1
358804,1
368667,1
368886,1
374832,1
362489,1
368478,1
370234,1
371805,1
365290,1
372861,1
350911,1
359494,1
351956,1
366829,1
350846,1
352808,1
362193,1
360226,1
352422,1
371272,1
357947,1
354382,1
357556,1
370769,1
362699,1
371230,1
362609,1
368258,1
373478,1
374688,1
368506,1
363493,1
362679,1
371627,1
374359,1
357369,1
371722,1
368769,1
370713,1
361455,1
365982,1
350794,1
362640,1
355235,1
358817,1
358299,1
353164,1
358473,1
350487,1
365587,1
351702,1
350837,1
359166,1
360439,1
364528,1
351707,1
358365,1
350607,1
369938,1
356998,1
370609,1
355989,1
374814,1
351519,1
368885,1
364176,1
355580,1
365177,1
372880,1
370757,1
372875,1
374432,1
357422,1
356029,1
354760,1
359589,1
368440,1
370970,1
367129,1
351422,1
367207,1
358247,1
356199,1
368087,1
362010,1
365953,1
372900,1
353798,1
368505,1
374005,1
359976,1
371766,1
356867,1
365179,1
361420,1
358199,1
351701,1
363349,1
374631,1
357817,1
365161,1
350689,1
360103,1
364796,1
354271,1
354196,1
356507,1
368074,1
360111,1
370034,1
362704,1
355049,1
369851,1
363734,1
354500,1
351342,1
350444,1
353917,1
357958,1
360035,1
360472,1
368608,1
358231,1
352761,1
364932,1
369606,1
371442,1
362151,1
360003,1
359479,1
363474,1
367260,1
351984,1
363936,1
354017,1
354785,1
353568,1
357155,1
357084,1
355032,1
356561,1
360143,1
371394,1
351680,1
354952,1
368022,1
365291,1
351982,1
350165,1
353128,1
370920,1
358236,1
355005,1
358464,1
366959,1
352997,1
350890,1
369595,1
356099,1
357885,1
374454,1
357888,1
367547,1
362788,1
366762,1
357613,1
373970,1
374059,1
369978,1
363550,1
361081,1
363994,1
356087,1
362015,1
372893,1
354162,1
372555,1
355867,1
363153,1
352292,1
371332,1
360595,1
354049,1
357954,1
371519,1
353235,1
368080,1
353935,1
373876,1
369625,1
357048,1
369730,1
351298,1
357886,1
370447,1
355368,1
365396,1
356604,1
356183,1
364363,1
353418,1
350493,1
352386,1
351333,1
370869,1
369745,1
364022,1
352284,1
358556,1
360737,1
354780,1
362256,1
371932,1
359161,1
351129,1
365828,1
369653,1
354359,1
366314,1
362857,1
370381,1
369688,1
370532,1
356864,1
353241,1
363620,1
351907,1
367226,1
365934,1
367590,1
360579,1
372709,1
354743,1
369999,1
357900,1
373147,1
350483,1
367295,1
356939,1
354284,1
360432,1
358275,1
361801,1
353088,1
363123,1
350263,1
367754,1
351349,1
350666,1
354003,1
355874,1
361833,1
373733,1
361389,1
363982,1
365740,1
370573,1
358086,1
368638,1
366518,1
370664,1
374370,1
373961,1
372645,1
357882,1
371061,1
366907,1
356054,1
353649,1
374540,1
360374,1
352967,1
353717,1
359344,1
358947,1
367506,1
373708,1
353810,1
351335,1
370074,1
364100,1
353446,1
358178,1
363555,1
368633,1
359234,1
360118,1
374482,1
370177,1
356357,1
359134,1
363326,1
362213,1
364928,1
351359,1
357342,1
368936,1
368716,1
359113,1
356747,1
355649,1
371685,1
350843,1
362207,1
364353,1
358757,1
357294,1
362928,1
369915,1
362556,1
358499,1
369503,1
354581,1
363653,1
356085,1
372384,1
369062,1
354388,1
359791,1
363947,1
373985,1
374255,1
370300,1
370800,1
371787,1
364581,1
369056,1
357679,1
366062,1
374528,1
355898,1
369847,1
374404,1
354848,1
365124,1
370770,1
356972,1
372173,1
359139,1
350839,1
362883,1
353295,1
372796,1
366614,1
362447,1
362755,1
357217,1
370010,1
363284,1
352626,1
372302,1
355419,1
372361,1
371330,1
362356,1
367382,1
354328,1
374928,1
353972,1
364748,1
360818,1
358044,1
366741,1
354403,1
351379,1
372711,1
360083,1
374656,1
366067,1
366930,1
358500,1
365701,1
363925,1
369297,1
358793,1
358910,1
364921,1
358848,1
355994,1
368038,1
369673,1
361502,1
353292,1
374883,1
369105,1
373875,1
364126,1
364891,1
370006,1
370732,1
358117,1
355425,1
370984,1
366446,1
366066,1
367201,1
358176,1
358074,1
369670,1
366379,1
366076,1
370152,1
358663,1
359879,1
364551,1
364375,1
355334,1
369991,1
372065,1
357069,1
352569,1
372453,1
369111,1
363449,1
364642,1
374414,1
360289,1
374866,1
367872,1
371604,1
364017,1
358200,1
358321,1
361515,1
358359,1
373861,1
359493,1
356188,1
352116,1
361734,1
366894,1
366156,1
365601,1
370859,1
375046,1
356240,1
350378,1
355418,1
372286,1
355012,1
357043,1
369667,1
353914,1
360735,1
352134,1
357543,1
371648,1
371951,1
368857,1
352557,1
351471,1
369010,1
353329,1
359754,1
355673,1
362013,1
375034,1
368324,1
351390,1
374964,1
360607,1
366190,1
359448,1
373335,1
367020,1
369042,1
350588,1
370579,1
372032,1
368710,1
356542,1
362599,1
352137,1
362181,1
368787,1
351044,1
361277,1
359767,1
370494,1
364512,1
366860,1
366311,1
365186,1
362067,1
373602,1
356973,1
350158,1
371449,1
372086,1
369257,1
372503,1
357499,1
369496,1
359332,1
367458,1
362451,1
355876,1
360108,1
366532,1
373122,1
369174,1
356966,1
373331,1
363921,1
358161,1
366633,1
370545,1
355771,1
366390,1
363622,1
355308,1
352062,1
368421,1
367266,1
354580,1
363980,1
371437,1
354614,1
371533,1
357978,1
368639,1
353096,1
370197,1
357680,1
364558,1
351497,1
372104,1
365741,1
374147,1
369886,1
368627,1
366402,1
368142,1
355258,1
352656,1
373537,1
354882,1
356796,1
356251,1
370913,1
373479,1
352843,1
356084,1
356470,1
366471,1
368834,1
357925,1
360794,1
363108,1
354878,1
355104,1
358042,1
360261,1
362027,1
363054,1
371700,1
358882,1
365417,1
361594,1
364054,1
366629,1
355222,1
360872,1
361377,1
369164,1
372422,1
360776,1
350306,1
371663,1
368096,1
361518,1
371426,1
352380,1
353384,1
353138,1
353238,1
371750,1
357266,1
361910,1
350430,1
366984,1
367729,1
363179,1
373197,1
364110,1
364899,1
353633,1
368103,1
371260,1
374055,1
353773,1
368066,1
354959,1
373546,1
361814,1
358265,1
361136,1
360770,1
351009,1
352001,1
370410,1
374542,1
358094,1
366058,1
369751,1
355916,1
365335,1
373019,1
357805,1
350468,1
352960,1
368896,1
354145,1
353608,1
358579,1
350144,1
359110,1
359398,1
355139,1
367072,1
362336,1
360751,1
374266,1
350104,1
363866,1
352345,1
367337,1
356259,1
362732,1
364231,1
358053,1
371080,1
369199,1
360903,1
369025,1
369139,1
352958,1
371529,1
365026,1
355725,1
357921,1
355842,1
358097,1
368384,1
369662,1
357519,1
352747,1
361881,1
361415,1
362339,1
370267,1
369643,1
356059,1
356869,1
358429,1
361845,1
369677,1
360461,1
357215,1
360780,1
364457,1
369450,1
369685,1
355396,1
350651,1
371334,1
364021,1
352196,1
361282,1
365933,1
362204,1
359999,1
351027,1
364970,1
353473,1
369038,1
360356,1
354065,1
363943,1
354897,1
358349,1
358808,1
363933,1
350192,1
364336,1
367279,1
350712,1
355917,1
374619,1
373475,1
352499,1
372149,1
358245,1
364357,1
365678,1
374917,1
363731,1
359686,1
373652,1
366509,1
372223,1
366550,1
358536,1
354393,1
350749,1
366372,1
355115,1
353038,1
360296,1
357270,1
365358,1
366252,1
374097,1
352092,1
359881,1
366803,1
361600,1
356175,1
365833,1
351029,1
356541,1
361400,1
354902,1
362431,1
356702,1
368888,1
356602,1
362850,1
359516,1
369937,1
367420,1
361541,1
360102,1
360136,1
350705,1
358458,1
362526,1
354976,1
374733,1
351099,1
371681,1
373741,1
353317,1
362152,1
354299,1
362255,1
360262,1
361869,1
369802,1
351657,1
373599,1
361067,1
370412,1
366785,1
354834,1
359209,1
360815,1
360214,1
363609,1
372449,1
363769,1
374251,1
373755,1
362462,1
367493,1
369989,1
374121,1
363735,1
359800,1
359141,1
354824,1
374443,1
353557,1
351189,1
356944,1
369195,1
355346,1
370483,1
358277,1
360149,1
357775,1
370303,1
368051,1
353379,1
362305,1
370933,1
368155,1
359251,1
371027,1
358880,1
357896,1
368685,1
356569,1
369541,1
367584,1
359284,1
374329,1
369560,1
356728,1
355382,1
354136,1
366007,1
369277,1
366765,1
374046,1
361674,1
362959,1
365174,1
355664,1
361029,1
356980,1
363024,1
360207,1
356669,1
350662,1
362369,1
354519,1
365706,1
365493,1
366501,1
350889,1
362182,1
364869,1
371699,1
354416,1
366584,1
368397,1
354436,1
373811,1
371891,1
368417,1
350881,1
350985,1
369964,1
374355,1
353707,1
352780,1
358767,1
369046,1
367516,1
361646,1
373831,1
352189,1
370712,1
370677,1
374595,1
374924,1
365505,1
366692,1
355065,1
350596,1
350822,1
371518,1
353899,1
353664,1
371765,1
373420,1
350529,1
358953,1
368037,1
354671,1
351883,1
372779,1
359146,1
367725,1
358398,1
373635,1
368069,1
374040,1
374591,1
374826,1
361221,1
356245,1
354505,1
374522,1
372100,1
356393,1
360876,1
374674,1
354668,1
350883,1
366687,1
357009,1
373010,1
370002,1
374860,1
368309,1
351628,1
359450,1
352520,1
359205,1
374022,1
357768,1
359235,1
370563,1
363336,1
369924,1
373470,1
354278,1
369702,1
356076,1
372030,1
371148,1
374641,1
374181,1
374830,1
364019,1
370948,1
355340,1
364715,1
373603,1
367268,1
351521,1
362501,1
371869,1
351616,1
357862,1
352927,1
363881,1
359415,1
352692,1
351186,1
373683,1
351017,1
374252,1
371137,1
351230,1
370097,1
372471,1
374425,1
361925,1
350573,1
372108,1
353199,1
357942,1
359491,1
356144,1
363025,1
371626,1
369542,1
370326,1
354214,1
362731,1
354880,1
357365,1
373738,1
364930,1
369638,1
354866,1
364994,1
371325,1
373224,1
366205,1
371023,1
358293,1
369123,1
364679,1
374636,1
369321,1
351199,1
364068,1
361867,1
368432,1
362562,1
367624,1
369075,1
364020,1
372153,1
361411,1
357568,1
370321,1
369182,1
366546,1
363101,1
371136,1
367182,1
369732,1
360255,1
354367,1
364265,1
355957,1
367290,1
370927,1
358090,1
369443,1
355903,1
370008,1
371047,1
374685,1
367153,1
361862,1
354340,1
363366,1
373286,1
371585,1
353774,1
368869,1
362491,1
363513,1
371144,1
361333,1
364810,1
359750,1
354007,1
356957,1
369179,1
357347,1
363250,1
371350,1
365928,1
368718,1
363766,1
351179,1
368632,1
360175,1
370102,1
364124,1
366888,1
352138,1
351211,1
359586,1
358038,1
355031,1
360559,1
373204,1
350684,1
364920,1
350795,1
361217,1
364338,1
370667,1
357711,1
367298,1
366952,1
367666,1
368759,1
362352,1
356072,1
358029,1
350650,1
362871,1
350080,1
367065,1
368451,1
368380,1
363828,1
351328,1
371822,1
350503,1
372048,1
350885,1
354272,1
363475,1
353314,1
355981,1
372725,1
351563,1
368414,1
368193,1
368911,1
369656,1
356699,1
362672,1
365742,1
355783,1
366040,1
354040,1
357220,1
356196,1
373398,1
365942,1
367505,1
371527,1
359633,1
365715,1
374429,1
370150,1
361812,1
360115,1
352811,1
362479,1
362390,1
367224,1
356208,1
372490,1
371567,1
357544,1
368026,1
351413,1
371007,1
353125,1
366193,1
371545,1
363364,1
374810,1
355560,1
365647,1
360468,1
372142,1
361101,1
354335,1
352549,1
360406,1
371002,1
360998,1
363535,1
374932,1
373719,1
372987,1
369897,1
359497,1
365041,1
372199,1
354774,1
370385,1
360600,1
361864,1
369261,1
370606,1
374672,1
368623,1
351376,1
362429,1
374629,1
357874,1
374766,1
372942,1
361313,1
353289,1
357431,1
373627,1
353963,1
355575,1
366253,1
368436,1
371902,1
350572,1
373008,1
357720,1
357083,1
356937,1
359190,1
363746,1
360019,1
373236,1
357590,1
359938,1
368098,1
364307,1
362393,1
368167,1
362931,1
373280,1
364916,1
361984,1
367770,1
355457,1
359477,1
370023,1
363005,1
371428,1
370959,1
359642,1
369136,1
356389,1
352983,1
354491,1
354085,1
350396,1
372885,1
353678,1
360235,1
356545,1
357890,1
368048,1
357286,1
368774,1
350579,1
356505,1
368374,1
372091,1
372184,1
365466,1
364374,1
361959,1
369378,1
350577,1
365887,1
369684,1
372780,1
350082,1
367758,1
362899,1
374781,1
359325,1
358105,1
350754,1
362525,1
370421,1
366151,1
359877,1
375023,1
360495,1
363431,1
351473,1
368533,1
369531,1
373175,1
372112,1
371280,1
364135,1
355563,1
358490,1
369231,1
359143,1
357426,1
351101,1
352790,1
355846,1
354801,1
359020,1
371730,1
368452,1
372117,1
353776,1
369148,1
356709,1
371256,1
365960,1
367705,1
354447,1
368330,1
370505,1
358165,1
369525,1
365302,1
360032,1
366778,1
357614,1
362373,1
352921,1
368373,1
371117,1
372765,1
350479,1
359560,1
365506,1
361044,1
374759,1
363142,1
365517,1
373534,1
355699,1
372905,1
360463,1
373680,1
371440,1
361955,1
374530,1
365491,1
371157,1
374463,1
358989,1
364985,1
362097,1
363116,1
361830,1
369084,1
356065,1
366049,1
356148,1
361226,1
361776,1
372352,1
368009,1
360266,1
370411,1
352025,1
358383,1
374713,1
364275,1
370969,1
355493,1
360344,1
371237,1
370106,1
360619,1
362030,1
362289,1
359699,1
374893,1
352212,1
367856,1
362884,1
356324,1
369633,1
372074,1
358021,1
355607,1
354470,1
365048,1
363359,1
365791,1
367888,1
355529,1
360082,1
374334,1
372196,1
363274,1
361987,1
365670,1
358016,1
367607,1
352842,1
367623,1
352799,1
369718,1
357144,1
362947,1
355041,1
354205,1
368326,1
372870,1
370077,1
373283,1
362401,1
360349,1
367093,1
360988,1
364098,1
362068,1
362337,1
367562,1
360412,1
354640,1
354256,1
369510,1
359753,1
354557,1
372426,1
368772,1
354531,1
362762,1
